tenure_months,age,monthly_charges,total_charges,num_support_calls,avg_gb_download,household_size,num_addon_services,late_payments_12m,contract_type,payment_method,has_online_security,has_tech_support,has_paperless_billing,churned
53,60,60.02,3163.27,2,24.2,1,4,0,0,3,0,0,1,1
18,51,55.63,942.36,0,52.7,6,2,2,0,2,1,0,1,1
47,61,99.81,4782.27,1,58.3,3,4,0,0,0,0,0,0,1
29,63,83.12,2315.42,3,17.0,6,6,1,2,0,0,1,0,0
7,19,65.55,478.78,5,48.3,4,3,2,0,2,1,0,0,1
14,57,88.04,1241.8,2,15.6,4,6,2,0,0,1,0,0,1
8,20,83.78,685.09,1,32.8,6,1,0,1,1,0,1,0,0
2,54,86.33,165.35,1,111.9,5,1,0,0,2,1,1,1,1
30,58,61.54,1765.83,3,9.3,2,0,1,2,3,1,1,0,0
60,65,60.02,3341.67,3,11.7,5,1,1,0,2,0,0,0,1
42,51,56.06,2197.16,3,14.9,1,0,1,0,0,1,1,1,0
4,46,49.7,201.45,1,33.8,5,1,1,0,0,0,0,0,1
10,48,53.19,537.57,2,83.2,1,5,1,0,2,1,0,0,0
40,72,44.0,1844.88,3,12.8,3,3,1,1,2,0,0,1,1
30,49,82.76,2448.9,3,45.4,1,2,1,0,2,0,0,0,1
15,45,122.83,1794.97,3,27.7,2,0,1,1,2,0,1,0,0
62,28,64.13,3703.56,3,40.8,4,0,2,0,1,1,1,1,1
16,44,71.83,1048.21,2,78.5,5,3,1,1,0,0,0,0,0
28,39,107.88,2906.18,2,38.7,2,0,2,2,0,0,1,1,1
6,56,42.68,238.02,1,20.4,6,0,0,1,2,0,1,1,1
57,58,67.37,3621.03,2,44.4,2,6,2,1,2,1,1,1,0
13,42,60.2,795.67,3,37.3,6,3,2,0,2,0,0,1,1
29,70,86.45,2277.81,4,18.2,4,6,1,0,3,1,1,1,1
19,20,66.44,1172.87,4,50.1,4,2,2,0,0,0,0,1,1
22,74,70.52,1556.9,1,14.5,5,6,4,0,0,0,0,0,1
2,32,101.66,191.66,2,35.4,6,2,0,2,0,1,0,0,1
6,67,75.01,417.11,5,8.5,3,6,0,1,2,0,1,1,1
16,18,102.22,1530.09,6,23.8,1,4,0,0,1,1,1,0,1
28,54,75.39,1976.33,4,31.0,5,2,0,2,3,1,1,1,0
